acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.913,https://api.spotify.com/v1/audio-analysis/4G4ad8GZGqIi5vMAiGPeYj,0.395,134173,0.0225,4G4ad8GZGqIi5vMAiGPeYj,0.953,4,0.156,-32.612,0,0.0353,117.202,4,https://api.spotify.com/v1/tracks/4G4ad8GZGqIi5vMAiGPeYj,audio_features,spotify:track:4G4ad8GZGqIi5vMAiGPeYj,0.217,Classical
0.931,https://api.spotify.com/v1/audio-analysis/51ecYUB0tiyLboRwIUd5tr,0.363,153227,0.0479,51ecYUB0tiyLboRwIUd5tr,0.939,2,0.143,-29.101,1,0.0392,126.688,4,https://api.spotify.com/v1/tracks/51ecYUB0tiyLboRwIUd5tr,audio_features,spotify:track:51ecYUB0tiyLboRwIUd5tr,0.322,Classical
0.955,https://api.spotify.com/v1/audio-analysis/0A1hikCZltXS35BWBhrjuR,0.245,180480,0.315,0A1hikCZltXS35BWBhrjuR,0.00156,2,0.095,-11.555,1,0.0364,85.807,4,https://api.spotify.com/v1/tracks/0A1hikCZltXS35BWBhrjuR,audio_features,spotify:track:0A1hikCZltXS35BWBhrjuR,0.126,Classical
0.963,https://api.spotify.com/v1/audio-analysis/7GQIlchkQPAnTohD8qYBc6,0.391,171680,0.24,7GQIlchkQPAnTohD8qYBc6,4.07e-06,10,0.199,-16.497,1,0.0638,110.421,1,https://api.spotify.com/v1/tracks/7GQIlchkQPAnTohD8qYBc6,audio_features,spotify:track:7GQIlchkQPAnTohD8qYBc6,0.238,Classical
0.975,https://api.spotify.com/v1/audio-analysis/3imqTu5NJhVdN881Q2GVVp,0.183,254389,0.191,3imqTu5NJhVdN881Q2GVVp,0.0589,9,0.106,-17.132,1,0.0477,92.054,4,https://api.spotify.com/v1/tracks/3imqTu5NJhVdN881Q2GVVp,audio_features,spotify:track:3imqTu5NJhVdN881Q2GVVp,0.0392,Classical
0.96,https://api.spotify.com/v1/audio-analysis/4PIrrQqn5eKfa8RHJ1pSi5,0.175,471043,0.231,4PIrrQqn5eKfa8RHJ1pSi5,0.0177,10,0.341,-13.488,1,0.0427,89.322,3,https://api.spotify.com/v1/tracks/4PIrrQqn5eKfa8RHJ1pSi5,audio_features,spotify:track:4PIrrQqn5eKfa8RHJ1pSi5,0.0397,Classical
0.967,https://api.spotify.com/v1/audio-analysis/4CidVW61n9cDeaNKHTFWaf,0.155,541640,0.0406,4CidVW61n9cDeaNKHTFWaf,0.659,3,0.0514,-25.172,1,0.0459,95.738,3,https://api.spotify.com/v1/tracks/4CidVW61n9cDeaNKHTFWaf,audio_features,spotify:track:4CidVW61n9cDeaNKHTFWaf,0.0387,Classical
0.982,https://api.spotify.com/v1/audio-analysis/5P0AOU0baPrMJWAQTyMA1N,0.161,366627,0.113,5P0AOU0baPrMJWAQTyMA1N,0.872,1,0.102,-20.832,0,0.0397,91.732,4,https://api.spotify.com/v1/tracks/5P0AOU0baPrMJWAQTyMA1N,audio_features,spotify:track:5P0AOU0baPrMJWAQTyMA1N,0.0455,Classical
0.842,https://api.spotify.com/v1/audio-analysis/3vVCiRHc9TR0MmlMBNa2XK,0.0876,329653,0.0548,3vVCiRHc9TR0MmlMBNa2XK,0.372,4,0.0912,-24.786,0,0.0457,176.691,1,https://api.spotify.com/v1/tracks/3vVCiRHc9TR0MmlMBNa2XK,audio_features,spotify:track:3vVCiRHc9TR0MmlMBNa2XK,0.0366,Classical
0.931,https://api.spotify.com/v1/audio-analysis/2Hnurh1BcigGbCGFOb4Uid,0.28,287987,0.287,2Hnurh1BcigGbCGFOb4Uid,0.888,8,0.0762,-22.167,0,0.0367,87.953,4,https://api.spotify.com/v1/tracks/2Hnurh1BcigGbCGFOb4Uid,audio_features,spotify:track:2Hnurh1BcigGbCGFOb4Uid,0.509,Classical
0.439,https://api.spotify.com/v1/audio-analysis/4lhaS75HwlptjXHcgFUnVV,0.212,582960,0.379,4lhaS75HwlptjXHcgFUnVV,0.728,7,0.113,-10.722,0,0.0299,137.728,3,https://api.spotify.com/v1/tracks/4lhaS75HwlptjXHcgFUnVV,audio_features,spotify:track:4lhaS75HwlptjXHcgFUnVV,0.0618,Classical
0.985,https://api.spotify.com/v1/audio-analysis/6wtDABaOE84uX53rHzCV3i,0.871,193457,0.179,6wtDABaOE84uX53rHzCV3i,0.941,7,0.114,-21.433,1,0.18,79.988,3,https://api.spotify.com/v1/tracks/6wtDABaOE84uX53rHzCV3i,audio_features,spotify:track:6wtDABaOE84uX53rHzCV3i,0.311,Classical
0.941,https://api.spotify.com/v1/audio-analysis/4Q7i4BhDJyWQWrNOvRleNx,0.197,458267,0.046,4Q7i4BhDJyWQWrNOvRleNx,0.798,2,0.0916,-22.31,1,0.0385,79.398,4,https://api.spotify.com/v1/tracks/4Q7i4BhDJyWQWrNOvRleNx,audio_features,spotify:track:4Q7i4BhDJyWQWrNOvRleNx,0.0386,Classical
0.991,https://api.spotify.com/v1/audio-analysis/0Dkibk70FDp6t7eOZNemNQ,0.231,203800,0.0297,0Dkibk70FDp6t7eOZNemNQ,0.878,2,0.0742,-31.544,1,0.0579,131.413,4,https://api.spotify.com/v1/tracks/0Dkibk70FDp6t7eOZNemNQ,audio_features,spotify:track:0Dkibk70FDp6t7eOZNemNQ,0.07,Classical
0.948,https://api.spotify.com/v1/audio-analysis/2VjV3PRfThNjqmQg2Y8g4j,0.184,244693,0.0953,2VjV3PRfThNjqmQg2Y8g4j,0.0371,2,0.102,-18.573,1,0.0405,85.296,3,https://api.spotify.com/v1/tracks/2VjV3PRfThNjqmQg2Y8g4j,audio_features,spotify:track:2VjV3PRfThNjqmQg2Y8g4j,0.197,Classical
0.994,https://api.spotify.com/v1/audio-analysis/4yLSpYlcO0jPPLTa3nW8zN,0.174,278933,0.178,4yLSpYlcO0jPPLTa3nW8zN,0.861,1,0.0737,-18.717,0,0.0362,167.972,3,https://api.spotify.com/v1/tracks/4yLSpYlcO0jPPLTa3nW8zN,audio_features,spotify:track:4yLSpYlcO0jPPLTa3nW8zN,0.0347,Classical
0.991,https://api.spotify.com/v1/audio-analysis/1cEWcxp0RPS4539KcoQmBm,0.122,243627,0.0143,1cEWcxp0RPS4539KcoQmBm,0.261,5,0.0599,-31.373,1,0.0446,170.533,5,https://api.spotify.com/v1/tracks/1cEWcxp0RPS4539KcoQmBm,audio_features,spotify:track:1cEWcxp0RPS4539KcoQmBm,0.083,Classical
0.000182,https://api.spotify.com/v1/audio-analysis/1775lCAbIKmmpZUxyWRp1B,0.11,108840,0.494,1775lCAbIKmmpZUxyWRp1B,0.81,0,0.189,-13.961,1,0.049,193.171,4,https://api.spotify.com/v1/tracks/1775lCAbIKmmpZUxyWRp1B,audio_features,spotify:track:1775lCAbIKmmpZUxyWRp1B,0.105,Classical
0.13,https://api.spotify.com/v1/audio-analysis/5umoZmJLW98rlImZulfLp5,0.249,169067,0.228,5umoZmJLW98rlImZulfLp5,0.846,0,0.276,-15.678,1,0.0388,102.592,4,https://api.spotify.com/v1/tracks/5umoZmJLW98rlImZulfLp5,audio_features,spotify:track:5umoZmJLW98rlImZulfLp5,0.139,Classical
0.8,https://api.spotify.com/v1/audio-analysis/7adEE6HVOu1eOcGDTZXcei,0.122,110973,0.0862,7adEE6HVOu1eOcGDTZXcei,0.901,9,0.108,-30.677,1,0.0367,180.363,4,https://api.spotify.com/v1/tracks/7adEE6HVOu1eOcGDTZXcei,audio_features,spotify:track:7adEE6HVOu1eOcGDTZXcei,0.0379,Classical
0.83,https://api.spotify.com/v1/audio-analysis/74Rls3l8jhoyY7IhtggMDF,0.125,229333,0.022,74Rls3l8jhoyY7IhtggMDF,0.965,2,0.101,-28.293,0,0.0434,66.754,3,https://api.spotify.com/v1/tracks/74Rls3l8jhoyY7IhtggMDF,audio_features,spotify:track:74Rls3l8jhoyY7IhtggMDF,0.0325,Classical
0.0235,https://api.spotify.com/v1/audio-analysis/0u2B3j4XtD8EZV7cjw0YuA,0.167,165667,0.181,0u2B3j4XtD8EZV7cjw0YuA,0.88,2,0.145,-15.928,0,0.0325,84.915,4,https://api.spotify.com/v1/tracks/0u2B3j4XtD8EZV7cjw0YuA,audio_features,spotify:track:0u2B3j4XtD8EZV7cjw0YuA,0.0504,Classical
9.7e-05,https://api.spotify.com/v1/audio-analysis/0NA8uE9ctlsQYeiyGKN5LO,0.116,373160,0.246,0NA8uE9ctlsQYeiyGKN5LO,0.875,7,0.136,-17.599,1,0.0375,85.838,4,https://api.spotify.com/v1/tracks/0NA8uE9ctlsQYeiyGKN5LO,audio_features,spotify:track:0NA8uE9ctlsQYeiyGKN5LO,0.0366,Classical
0.946,https://api.spotify.com/v1/audio-analysis/72VjtouKhCbaBol2e7tsaQ,0.144,207427,0.132,72VjtouKhCbaBol2e7tsaQ,0.779,10,0.115,-19.115,1,0.0333,102.283,3,https://api.spotify.com/v1/tracks/72VjtouKhCbaBol2e7tsaQ,audio_features,spotify:track:72VjtouKhCbaBol2e7tsaQ,0.0627,Classical
0.768,https://api.spotify.com/v1/audio-analysis/17bmdMC0i6nY9sODFSkuor,0.113,220013,0.255,17bmdMC0i6nY9sODFSkuor,0.776,7,0.285,-17.19,1,0.0392,83.316,3,https://api.spotify.com/v1/tracks/17bmdMC0i6nY9sODFSkuor,audio_features,spotify:track:17bmdMC0i6nY9sODFSkuor,0.0524,Classical
0.778,https://api.spotify.com/v1/audio-analysis/71xzJxWVwsm5VEOeiVpHNd,0.166,175333,0.328,71xzJxWVwsm5VEOeiVpHNd,0.936,5,0.296,-13.806,1,0.0394,94.764,4,https://api.spotify.com/v1/tracks/71xzJxWVwsm5VEOeiVpHNd,audio_features,spotify:track:71xzJxWVwsm5VEOeiVpHNd,0.0759,Classical
0.788,https://api.spotify.com/v1/audio-analysis/413hD7x5JFmi3Xhcbga7mL,0.321,364733,0.257,413hD7x5JFmi3Xhcbga7mL,0.858,0,0.245,-13.176,1,0.0353,124.543,4,https://api.spotify.com/v1/tracks/413hD7x5JFmi3Xhcbga7mL,audio_features,spotify:track:413hD7x5JFmi3Xhcbga7mL,0.153,Classical
