acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.111,https://api.spotify.com/v1/audio-analysis/6HtU4LvAxha0O78sj6SQsZ,0.815,148613,0.706,6HtU4LvAxha0O78sj6SQsZ,0.0,10,0.114,-4.672,0,0.321,78.013,4,https://api.spotify.com/v1/tracks/6HtU4LvAxha0O78sj6SQsZ,audio_features,spotify:track:6HtU4LvAxha0O78sj6SQsZ,0.583,Hip-Hop
0.202,https://api.spotify.com/v1/audio-analysis/6R6Qoh9bJJWbgnf2VXdKM8,0.799,81281,0.39,6R6Qoh9bJJWbgnf2VXdKM8,0.028,8,0.188,-10.558,1,0.378,154.86,4,https://api.spotify.com/v1/tracks/6R6Qoh9bJJWbgnf2VXdKM8,audio_features,spotify:track:6R6Qoh9bJJWbgnf2VXdKM8,0.423,Hip-Hop
0.342,https://api.spotify.com/v1/audio-analysis/6fTt0CH2t0mdeB2N9XFG5r,0.703,114893,0.594,6fTt0CH2t0mdeB2N9XFG5r,0.0,5,0.123,-6.146,0,0.0752,153.848,4,https://api.spotify.com/v1/tracks/6fTt0CH2t0mdeB2N9XFG5r,audio_features,spotify:track:6fTt0CH2t0mdeB2N9XFG5r,0.475,Hip-Hop
0.072,https://api.spotify.com/v1/audio-analysis/4uu7gKd1PffC7QEMcMk0Ro,0.76,168653,0.615,4uu7gKd1PffC7QEMcMk0Ro,0.0,5,0.0571,-9.36,0,0.33,148.014,4,https://api.spotify.com/v1/tracks/4uu7gKd1PffC7QEMcMk0Ro,audio_features,spotify:track:4uu7gKd1PffC7QEMcMk0Ro,0.351,Hip-Hop
0.179,https://api.spotify.com/v1/audio-analysis/6nsyYPCDUSacgXci9mvWln,0.814,153733,0.527,6nsyYPCDUSacgXci9mvWln,0.000512,9,0.0767,-7.001,0,0.328,170.063,4,https://api.spotify.com/v1/tracks/6nsyYPCDUSacgXci9mvWln,audio_features,spotify:track:6nsyYPCDUSacgXci9mvWln,0.54,Hip-Hop
0.0667,https://api.spotify.com/v1/audio-analysis/4TCG827sk5fDEmUvcQlStk,0.951,211040,0.573,4TCG827sk5fDEmUvcQlStk,0.0,0,0.119,-6.002,0,0.227,105.052,4,https://api.spotify.com/v1/tracks/4TCG827sk5fDEmUvcQlStk,audio_features,spotify:track:4TCG827sk5fDEmUvcQlStk,0.42,Hip-Hop
0.189,https://api.spotify.com/v1/audio-analysis/2zjGJ0dChMR0KxBZS15aqo,0.883,174100,0.525,2zjGJ0dChMR0KxBZS15aqo,0.0,2,0.0971,-8.054,0,0.0633,99.978,4,https://api.spotify.com/v1/tracks/2zjGJ0dChMR0KxBZS15aqo,audio_features,spotify:track:2zjGJ0dChMR0KxBZS15aqo,0.312,Hip-Hop
0.0224,https://api.spotify.com/v1/audio-analysis/04VO6VICgMJgTe2dLxFBoW,0.683,186210,0.779,04VO6VICgMJgTe2dLxFBoW,0.0,2,0.368,-6.512,1,0.0609,138.018,4,https://api.spotify.com/v1/tracks/04VO6VICgMJgTe2dLxFBoW,audio_features,spotify:track:04VO6VICgMJgTe2dLxFBoW,0.198,Hip-Hop
0.0691,https://api.spotify.com/v1/audio-analysis/0L6w0YHzEYfmO8Pp0ibcin,0.528,180581,0.705,0L6w0YHzEYfmO8Pp0ibcin,0.0,0,0.109,-4.767,0,0.352,160.014,4,https://api.spotify.com/v1/tracks/0L6w0YHzEYfmO8Pp0ibcin,audio_features,spotify:track:0L6w0YHzEYfmO8Pp0ibcin,0.645,Hip-Hop
0.101,https://api.spotify.com/v1/audio-analysis/5ry2OE6R2zPQFDO85XkgRb,0.831,205427,0.502,5ry2OE6R2zPQFDO85XkgRb,0.0,10,0.122,-4.045,0,0.046,100.541,4,https://api.spotify.com/v1/tracks/5ry2OE6R2zPQFDO85XkgRb,audio_features,spotify:track:5ry2OE6R2zPQFDO85XkgRb,0.101,Hip-Hop
0.102,https://api.spotify.com/v1/audio-analysis/14X1WxiHXdVRJ99cMCBzOE,0.826,224916,0.635,14X1WxiHXdVRJ99cMCBzOE,0.0,5,0.245,-5.181,0,0.212,119.954,4,https://api.spotify.com/v1/tracks/14X1WxiHXdVRJ99cMCBzOE,audio_features,spotify:track:14X1WxiHXdVRJ99cMCBzOE,0.808,Hip-Hop
0.853,https://api.spotify.com/v1/audio-analysis/1DWZUa5Mzf2BwzpHtgbHPY,0.794,342040,0.32,1DWZUa5Mzf2BwzpHtgbHPY,0.134,1,0.112,-12.92,0,0.173,174.088,4,https://api.spotify.com/v1/tracks/1DWZUa5Mzf2BwzpHtgbHPY,audio_features,spotify:track:1DWZUa5Mzf2BwzpHtgbHPY,0.241,Hip-Hop
0.0327,https://api.spotify.com/v1/audio-analysis/2Ec33AVlkTTq8BHFgBTdQs,0.881,198913,0.457,2Ec33AVlkTTq8BHFgBTdQs,0.0,7,0.231,-8.191,0,0.156,136.97,4,https://api.spotify.com/v1/tracks/2Ec33AVlkTTq8BHFgBTdQs,audio_features,spotify:track:2Ec33AVlkTTq8BHFgBTdQs,0.296,Hip-Hop
0.00824,https://api.spotify.com/v1/audio-analysis/6WbTTAGKrQtCQvmc5BuYfh,0.821,154324,0.863,6WbTTAGKrQtCQvmc5BuYfh,0.0,6,0.0377,-3.159,1,0.353,180.013,4,https://api.spotify.com/v1/tracks/6WbTTAGKrQtCQvmc5BuYfh,audio_features,spotify:track:6WbTTAGKrQtCQvmc5BuYfh,0.874,Hip-Hop
0.206,https://api.spotify.com/v1/audio-analysis/0HkoTr9t0f6MeqGoUS3E3e,0.762,247178,0.703,0HkoTr9t0f6MeqGoUS3E3e,0.0,10,0.0912,-7.951,0,0.306,151.329,4,https://api.spotify.com/v1/tracks/0HkoTr9t0f6MeqGoUS3E3e,audio_features,spotify:track:0HkoTr9t0f6MeqGoUS3E3e,0.519,Hip-Hop
0.281,https://api.spotify.com/v1/audio-analysis/5LHHKZOwV8XW4LJP2C64mw,0.837,197000,0.586,5LHHKZOwV8XW4LJP2C64mw,0.0,11,0.134,-8.521,0,0.0807,117.066,4,https://api.spotify.com/v1/tracks/5LHHKZOwV8XW4LJP2C64mw,audio_features,spotify:track:5LHHKZOwV8XW4LJP2C64mw,0.618,Hip-Hop
0.122,https://api.spotify.com/v1/audio-analysis/4kfeRwpq5KUaqTkgi4TbDF,0.691,205666,0.632,4kfeRwpq5KUaqTkgi4TbDF,0.0,1,0.0646,-7.598,1,0.0513,169.982,4,https://api.spotify.com/v1/tracks/4kfeRwpq5KUaqTkgi4TbDF,audio_features,spotify:track:4kfeRwpq5KUaqTkgi4TbDF,0.488,Hip-Hop
0.156,https://api.spotify.com/v1/audio-analysis/0gO3E51A3fqp0ypJ26QbVP,0.784,232839,0.632,0gO3E51A3fqp0ypJ26QbVP,0.0,10,0.605,-6.083,0,0.347,124.603,4,https://api.spotify.com/v1/tracks/0gO3E51A3fqp0ypJ26QbVP,audio_features,spotify:track:0gO3E51A3fqp0ypJ26QbVP,0.746,Hip-Hop
0.0439,https://api.spotify.com/v1/audio-analysis/1Tfxi7N3DW4zvAuVjt9g8X,0.753,178217,0.502,1Tfxi7N3DW4zvAuVjt9g8X,1.54e-06,1,0.128,-6.879,1,0.264,205.895,4,https://api.spotify.com/v1/tracks/1Tfxi7N3DW4zvAuVjt9g8X,audio_features,spotify:track:1Tfxi7N3DW4zvAuVjt9g8X,0.349,Hip-Hop
0.231,https://api.spotify.com/v1/audio-analysis/67LB1vZuG114LqRN8h8bQ2,0.838,143825,0.609,67LB1vZuG114LqRN8h8bQ2,0.0,8,0.0983,-5.161,0,0.0502,127.963,4,https://api.spotify.com/v1/tracks/67LB1vZuG114LqRN8h8bQ2,audio_features,spotify:track:67LB1vZuG114LqRN8h8bQ2,0.6,Hip-Hop
0.0179,https://api.spotify.com/v1/audio-analysis/6x9q8zyUs4vOiZmKqbFkCl,0.724,152346,0.489,6x9q8zyUs4vOiZmKqbFkCl,4.64e-05,2,0.117,-6.762,1,0.0788,75.01,4,https://api.spotify.com/v1/tracks/6x9q8zyUs4vOiZmKqbFkCl,audio_features,spotify:track:6x9q8zyUs4vOiZmKqbFkCl,0.268,Hip-Hop
0.059,https://api.spotify.com/v1/audio-analysis/2MBgsiBqsvl3LRidyvZaGA,0.822,176216,0.457,2MBgsiBqsvl3LRidyvZaGA,0.00114,5,0.182,-10.311,0,0.139,82.014,4,https://api.spotify.com/v1/tracks/2MBgsiBqsvl3LRidyvZaGA,audio_features,spotify:track:2MBgsiBqsvl3LRidyvZaGA,0.696,Hip-Hop
0.185,https://api.spotify.com/v1/audio-analysis/2t7D3y0jvYjR8IP9Bosyew,0.544,183947,0.744,2t7D3y0jvYjR8IP9Bosyew,0.0,6,0.336,-5.007,1,0.0889,73.699,4,https://api.spotify.com/v1/tracks/2t7D3y0jvYjR8IP9Bosyew,audio_features,spotify:track:2t7D3y0jvYjR8IP9Bosyew,0.572,Hip-Hop
0.128,https://api.spotify.com/v1/audio-analysis/2VujCKUrWKvV78kASoXM0n,0.842,150361,0.424,2VujCKUrWKvV78kASoXM0n,0.00011,1,0.122,-11.189,1,0.393,83.001,4,https://api.spotify.com/v1/tracks/2VujCKUrWKvV78kASoXM0n,audio_features,spotify:track:2VujCKUrWKvV78kASoXM0n,0.362,Hip-Hop
0.514,https://api.spotify.com/v1/audio-analysis/2GfzaCJKs8DM5jnMCUrpOt,0.741,153129,0.546,2GfzaCJKs8DM5jnMCUrpOt,0.0,1,0.135,-8.66,0,0.295,162.989,4,https://api.spotify.com/v1/tracks/2GfzaCJKs8DM5jnMCUrpOt,audio_features,spotify:track:2GfzaCJKs8DM5jnMCUrpOt,0.717,Hip-Hop
0.582,https://api.spotify.com/v1/audio-analysis/5RIYuJdysFUaVPgnuQd2kK,0.742,132928,0.36,5RIYuJdysFUaVPgnuQd2kK,0.0,1,0.0772,-11.285,0,0.145,126.078,4,https://api.spotify.com/v1/tracks/5RIYuJdysFUaVPgnuQd2kK,audio_features,spotify:track:5RIYuJdysFUaVPgnuQd2kK,0.347,Hip-Hop
0.794,https://api.spotify.com/v1/audio-analysis/7rfomFrvtDcxRTCSEunAfA,0.793,186667,0.457,7rfomFrvtDcxRTCSEunAfA,0.0,11,0.112,-11.902,1,0.127,135.119,4,https://api.spotify.com/v1/tracks/7rfomFrvtDcxRTCSEunAfA,audio_features,spotify:track:7rfomFrvtDcxRTCSEunAfA,0.904,Hip-Hop
0.268,https://api.spotify.com/v1/audio-analysis/4cSSL3YafYjM3yjgFO1vJg,0.867,173288,0.744,4cSSL3YafYjM3yjgFO1vJg,0.0,2,0.0713,-5.171,1,0.227,84.005,4,https://api.spotify.com/v1/tracks/4cSSL3YafYjM3yjgFO1vJg,audio_features,spotify:track:4cSSL3YafYjM3yjgFO1vJg,0.645,Hip-Hop
